,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9,true
98,0.0,0.0,0.0,0.0,0.016977945,0.013398029,0.0,0.087174505,0.07863246,0.0
99,0.0,0.0,0.0,0.023795957,0.014821915,0.124486834,0.044543155,0.08811912,0.02928512,0.0
100,0.0,0.0,0.0,0.0,0.0,0.07589618,0.097617,0.101962015,0.14881948,0.0
101,0.0,0.0,0.08849209,0.0,0.017632477,0.011134557,0.1917672,0.023007222,0.071410775,0.0
102,0.0,0.0,0.0,0.0,0.0,0.0,0.15270793,0.061436612,0.1310494,0.0
103,0.0,0.0,0.0,0.0,0.10642792,0.053454492,0.0,0.021349005,0.12144901,0.0
104,0.0,0.0,0.0,0.0,0.0,0.07854603,0.06986241,0.08351493,0.10603058,0.0
105,0.0,0.0,0.0,0.0,0.04175656,0.0,0.15980712,0.08192291,0.04670354,0.0
106,0.24545562,0.31075373,0.44780973,0.5206684,1.6736832,2.4467618,2.4484413,2.8117816,2.9799948,2.439910736
107,1.2783916,6.0933614,6.0486636,7.0451636,8.455255,9.131164,9.300784,9.09153,9.619791,9.008802167999999
108,8.859939,15.270137,14.625591,15.4894085,17.295687,17.828516,17.43831,17.305384,18.156849,16.9849724
109,15.03913,23.591122,23.440462,24.811935,26.309254,27.75018,25.98264,25.806345,26.633951,26.08712944
110,21.435019,31.238022,31.678907,34.16738,35.22245,36.6467,35.341793,34.829903,35.81038,34.90757372
111,27.787848,38.07058,40.24532,43.958134,44.58897,46.051807,44.77092,44.363613,45.551052,37.62886306
112,31.807755,44.934322,48.39849,53.862972,54.754765,55.40479,53.54782,53.36001,54.74506,1.50140102
113,39.048,52.35906,56.28125,63.303436,63.61862,63.613796,62.724014,62.629436,63.66921,49.4523961
114,40.930733,56.793472,61.994083,70.53025,71.635574,71.89753,70.61347,71.108345,71.92556,52.36078507
115,45.24362,61.148003,67.012924,76.74614,79.165955,78.626785,77.61406,78.287506,78.88597,60.52456338
116,41.481766,63.20523,68.929115,80.030174,83.313705,83.03341,82.59313,83.794685,84.22769,62.58827917
117,39.930153,59.21972,64.40225,76.549774,84.84704,86.29447,86.42219,87.47607,87.52319,72.06566477
118,32.352295,54.06151,65.302025,78.505424,87.76571,88.59656,89.28966,90.59825,90.34163,38.09679467
119,32.73047,55.30748,63.99755,76.81322,88.052666,90.2444,90.65663,92.30488,91.5286,22.70794165
120,24.646801,46.83457,57.836933,71.41944,85.451355,89.42618,91.11501,92.17864,91.195244,15.57635075
121,21.015413,45.87543,57.89991,70.45359,83.504555,89.115524,89.837425,91.50998,90.99356,19.70502203
122,20.026455,43.624,54.4804,66.99959,82.37885,86.39107,87.1765,89.22762,88.449905,76.56808561
123,10.475918,38.68248,47.661884,59.241486,76.17896,80.23595,82.092514,84.09946,83.55212,79.66546471
124,20.412256,36.1301,48.33788,59.12068,70.862495,75.51499,78.46193,78.43972,78.61115,15.38885302
125,14.113296,28.57047,39.725998,48.99671,64.84507,70.06874,71.962715,73.18531,73.49865,49.26309655
126,12.750978,25.88525,34.91951,43.31647,56.796803,61.1502,65.30682,66.28089,66.15667,38.94130489
127,5.218881,16.486385,25.9574,32.854237,48.948353,53.4804,58.435772,58.003555,58.20317,19.1424422
128,4.389088,11.851467,21.228209,26.3159,40.629272,45.17588,50.28296,49.15887,49.473804,44.19652097
129,2.881091,9.531877,18.881353,22.130892,33.31415,37.267284,41.764675,40.026592,40.902256,36.03322843
130,2.6943903,5.3303294,10.780996,13.169845,21.772432,26.061583,31.545376,30.751648,32.520443,16.89057583
131,1.3694845,4.409906,8.005398,9.337271,15.694386,18.963411,22.852104,23.535423,24.636532,12.38655842
132,0.6894585,3.7173836,5.9139485,7.121734,11.298713,13.322476,15.722083,16.070469,16.76636,7.976192919
133,0.9256324,1.2609,2.4076688,2.474672,5.255027,6.353702,8.011802,8.610743,9.108193,4.03510394
134,0.2840205,0.1659744,0.48029748,0.48088172,1.3398783,1.8568908,2.1437407,2.7739213,3.2245386,0.938406579
135,0.0,0.0,0.0,0.06992048,0.0,0.055702638,0.080232054,0.05416394,0.038300052,0.0
136,0.0,0.0,0.0006948933,0.0,0.0,0.0422543,0.11694016,0.035744276,0.12664431,0.0
137,0.0,0.0,0.0,0.0,0.0,0.04270316,0.091895305,0.076821454,0.069253534,0.0
138,0.0,0.0,0.0,0.0,0.0,0.04271098,0.147164,0.07281466,0.07509515,0.0
139,0.0,0.0,0.0,0.0,0.052066036,0.054736964,0.11629092,0.09626652,0.08583279,0.0
140,0.0,0.0,0.0,0.0,0.0037583709,0.0,0.14163865,0.12957871,0.111512035,0.0
141,0.0,0.0,0.0,0.0,0.0,0.08397126,0.04652298,0.07491103,0.06980943,0.0
142,0.0,0.0,0.029740693,0.0,0.23442508,0.13016766,0.10282895,0.079231285,0.11399649,0.0
143,0.0,0.0,0.0,0.0,0.075770095,0.0,0.13143213,0.0,0.08978117,0.0
144,0.0,0.0,0.0,0.0,0.004771333,0.007913254,0.0,0.07095473,0.0950214,0.0
145,0.0,0.0,0.0,0.0,0.0,0.0,0.09219573,0.14332722,0.17890255,0.0
146,0.0,0.0,0.0,0.0,0.0,0.0,0.120315485,0.057251524,0.10336492,0.0
147,0.0,0.0,0.0,0.0,0.12289327,0.08990018,0.07505165,0.068145126,0.121206224,0.0
148,0.0,0.0,0.0,0.0,0.0,0.0,0.08479832,0.10681078,0.1274839,0.0
149,0.0,0.0,0.0,0.0,0.0,0.092821985,0.23012768,0.12805983,0.0766339,0.0
150,0.0,0.0,0.0,0.0,0.0,0.0,0.040716592,0.07704903,0.096632086,0.0
151,0.0,0.0,0.0,0.0,0.0,0.056132115,0.06990458,0.03703835,0.09156713,0.0
152,0.0,0.0,0.0,0.061485186,0.07311416,0.05375033,0.1332779,0.08203639,0.1101454,0.0
153,0.0,0.0,0.0,0.0,0.017635668,0.0,0.11649452,0.19876714,0.11740618,0.0
154,0.1627905,0.52164376,0.56094444,0.81161934,1.7143462,2.3672953,2.493603,2.790365,3.0713315,2.721438898
155,1.3439562,5.6680274,5.6055107,6.3468943,8.007041,8.7079,9.066003,9.461494,9.854061,9.665587761
156,6.742692,14.656873,14.121214,15.219902,16.777615,17.846807,17.070028,17.372158,18.373165,18.29852605
157,12.022134,22.851974,23.437925,24.816444,25.785408,27.843746,25.644678,26.244448,27.00639,27.77591887
158,17.740786,30.48107,31.720995,34.272377,34.538445,36.804375,34.519707,34.814594,35.968,37.3465294
159,25.981329,38.7426,40.3213,44.207817,44.901665,45.892025,44.28151,43.896103,45.528797,46.91723481
160,28.744432,45.126827,49.174988,54.978542,54.525433,55.298306,53.366398,53.3407,54.793365,56.11239607
161,34.85843,53.322113,55.97878,62.581425,63.18392,63.792183,61.89806,62.31209,63.493656,64.74507239
162,36.261036,59.66639,64.02381,72.79749,71.38792,71.63238,69.830154,70.93225,71.96997,72.62628292
163,40.233585,64.82331,69.56381,80.01886,79.01854,78.45586,77.3237,77.81976,78.50606,79.47517505
164,35.9223,61.731518,70.013435,81.43754,84.18449,83.0558,82.28216,83.96944,84.78108,85.38561315
165,32.423103,55.035526,65.2391,77.3125,85.589714,85.50795,86.224594,87.9971,88.019356,89.98330002
166,28.880749,50.732258,64.28041,77.1911,86.75291,87.9165,88.61451,90.76094,90.854744,93.73548344
167,27.24934,53.119434,65.029724,78.16903,87.20466,90.270195,90.39125,93.43984,93.06873,95.70589901
168,20.362452,43.198868,61.562958,74.40481,85.599556,89.62145,90.34747,92.553345,92.87885,96.26887488
169,24.088894,43.887634,56.817562,69.5647,83.09509,89.50004,89.57402,92.06296,92.54416,95.33058175
170,18.85974,38.675743,51.287914,62.95854,80.815865,85.6619,87.3306,89.43996,89.717285,93.07765512
171,10.040821,35.835587,47.001408,58.340324,75.05092,81.063194,82.79137,84.72466,85.167206,89.41835215
172,17.309916,33.482933,46.020176,55.60183,69.82609,75.22306,78.43489,79.63641,80.239975,84.35162496
173,9.741624,27.941216,38.45743,47.737408,64.03557,69.57009,72.70879,73.72923,73.96143,61.27054123
174,9.729447,24.915981,32.03652,39.53823,53.920044,61.272984,65.68852,66.65152,67.41018,71.12261906
175,5.2968507,16.425053,24.82889,31.101381,47.354275,52.90361,58.784977,58.474224,59.027943,63.14712748
176,2.3076122,10.265192,19.233894,24.143518,38.426414,43.22383,49.87638,49.537445,50.849632,54.32717208
177,1.8756034,8.328694,16.94916,20.420933,32.599297,36.40669,41.346855,40.7797,41.829884,45.13239552
178,2.5161815,4.741644,10.180301,12.357685,21.25091,25.251917,31.490414,31.261353,32.80822,35.37442856
179,1.5187814,3.2405646,6.9152594,7.9769354,14.639975,17.962313,22.237143,23.786245,24.638157,25.8977443
180,0.9546052,3.721053,5.496612,6.766439,10.933466,12.945187,15.395203,16.054745,17.109137,16.60851857
181,0.7035732,1.2361556,2.305077,2.5563526,5.445289,6.1407013,7.8781333,8.6884365,9.378214,8.351267797
182,0.02204056,0.13363302,0.45249698,0.36644313,0.9689412,1.7558253,2.1897821,2.877178,3.357636,2.064381022
183,0.0,0.0,0.0,0.0,0.03071363,0.048641987,0.019264666,0.12950578,0.13123429,0.0
184,0.0,0.0,0.0,0.0,0.045446657,0.05583492,0.05766856,0.044544257,0.06921514,0.0
185,0.0,0.0,0.0,0.0,0.0,0.08911532,0.08190712,0.07993185,0.04999129,0.0
186,0.0,0.0,0.0,0.0,0.0,0.12023789,0.060874153,0.05010666,0.13456108,0.0
187,0.0,0.0,0.0,0.0,0.050460644,0.12692216,0.032052465,0.045220613,0.083284795,0.0
188,0.0,0.0,0.0,0.0,0.055972915,0.115843445,0.15422408,0.056845285,0.07489638,0.0
189,0.0,0.0,0.0,0.0,0.0,0.0,0.028336743,0.05604608,0.084194146,0.0
190,0.0,0.0,0.0,0.0,0.0,0.11970764,0.06353488,0.015464572,0.08471392,0.0
191,0.0,0.0,0.020771408,0.0,0.0,0.0,0.030684479,0.09392533,0.08403564,0.0
192,0.0,0.0,0.0,0.0,0.0,0.108334035,0.08874741,0.15558654,0.09787838,0.0
193,0.0,0.0,0.0,0.0,0.0,0.04732272,0.06825415,0.12458043,0.086513184,0.0
194,0.0,0.0,0.0,0.0,0.007737292,0.0,0.0,0.07398753,0.07100531,0.0
195,0.0,0.0,0.0,0.027405405,0.014280474,0.11779292,0.03748832,0.07891117,0.021964611,0.0
196,0.0,0.0,0.0,0.0,0.0,0.07922684,0.10035184,0.10526121,0.15342647,0.0
197,0.0,0.0,0.07825456,0.0,0.020189084,0.008499227,0.18576263,0.019560624,0.06596629,0.0
198,0.0,0.0,0.0,0.0,0.0,0.0,0.1343964,0.054238465,0.12315819,0.0
199,0.0,0.0,0.0,0.0,0.1083314,0.061231945,0.0,0.019722156,0.1150568,0.0
200,0.0,0.0,0.0,0.0,0.0,0.06681372,0.057906896,0.07877089,0.109458014,0.0
201,0.0,0.0,0.0,0.0,0.03888226,0.0,0.14690965,0.06747828,0.042332,0.0
202,0.17133328,0.2230092,0.37586972,0.5014534,1.4335333,2.1483305,2.0413194,2.5116498,2.914149,2.721438898
203,0.89943475,5.087812,5.2770877,6.744031,7.437262,8.16421,8.056259,8.56726,9.730251,9.665587761
204,6.7091527,12.617141,12.72822,14.769783,15.3852415,16.186605,15.57298,17.00358,18.891674,18.29852605
205,11.404439,19.414528,20.377962,23.573568,23.6028,25.547577,23.97325,25.815437,27.674051,27.77591887
206,16.231352,25.517004,27.397692,32.204975,31.69007,33.947517,33.211994,34.893864,36.798687,37.3465294
207,20.949999,30.980492,34.833168,41.18839,40.366024,42.894882,42.423874,44.067883,46.01878,46.91723481
208,23.971518,36.18149,41.74189,50.22984,49.732468,51.77431,51.029076,52.931183,55.04365,56.11239607
209,29.326101,42.285984,48.67386,58.98018,58.020767,59.559284,59.702217,61.460415,63.384117,64.74507239
210,30.101503,44.77042,53.134514,65.218605,65.12826,67.11841,67.00746,69.12455,71.04409,72.62628292
211,33.798157,48.39158,57.499683,70.93335,72.087296,73.55507,73.86092,76.357864,78.23306,79.47517505
212,30.806725,49.77596,59.107838,73.91091,75.97917,77.74993,78.62796,81.73033,83.646034,85.38561315
213,29.621923,45.42955,54.2963,69.65993,76.89759,80.49213,82.30774,85.58128,87.332016,89.98330002
214,23.587564,39.891026,54.130062,70.78869,78.7199,81.77699,84.32002,87.959946,89.96397,93.73548344
215,23.34073,40.629963,52.668453,68.92987,78.78297,83.16312,85.7657,90.04118,91.68936,95.70589901
216,17.629314,33.214966,46.907207,63.365658,76.081184,82.134964,86.042465,89.86926,91.534386,96.26887488
217,15.15107,33.826817,47.84077,63.13328,74.88859,82.302505,85.12674,89.54343,91.535095,95.33058175
218,15.150576,32.03071,44.708393,59.772415,73.64568,79.58721,82.4666,87.336136,89.16248,93.07765512
219,7.709217,27.648687,38.60501,52.42597,67.8353,73.75916,77.71956,82.60955,84.61658,89.41835215
220,16.459822,27.75183,40.678017,53.63451,63.93508,70.05421,74.64345,77.69428,80.36464,84.35162496
221,9.774586,19.168722,31.729324,43.15516,57.272327,64.02924,67.81783,72.03544,74.91538,61.27054123
222,8.615011,16.731426,27.147228,37.562485,49.41884,55.240925,61.26171,65.590836,68.18745,71.12261906
223,2.9109204,10.774912,20.640696,28.670847,43.467552,49.170273,55.545326,59.04993,61.44815,63.14712748
224,2.8029487,7.2974243,16.749886,22.88059,35.90477,41.380875,47.59959,50.35928,52.98299,54.32717208
225,2.6765325,7.161888,15.901453,20.005156,29.978895,34.581783,39.791744,41.78447,44.531235,45.13239552
226,2.339117,3.948008,8.984842,11.794987,19.604864,24.24703,29.99802,31.866825,34.888844,35.37442856
227,1.1278359,3.2775366,6.6628613,8.506882,13.987631,17.476091,21.20082,23.708559,25.929472,25.8977443
228,0.57806545,3.1255352,5.2008,6.80829,10.101487,12.191797,14.081845,15.809603,17.506926,16.60851857
229,0.70430493,1.0559127,2.0972254,2.3892117,4.639752,5.721512,6.951571,8.217223,9.353266,8.351267797
230,0.23444696,0.14632602,0.4178792,0.4633152,1.1832283,1.6465229,1.7987014,2.5244243,3.238969,2.064381022
231,0.0,0.0,0.0,0.06234798,0.0,0.04955178,0.07348579,0.05479736,0.043493308,0.0
232,0.0,0.0,0.0,0.0,0.0,0.047101885,0.10969392,0.021195497,0.11828315,0.0
233,0.0,0.0,0.0,0.0,2.026558e-05,0.050440878,0.09137084,0.08128152,0.06109379,0.0
234,0.0,0.0,0.0,0.0,0.0,0.040680025,0.13580404,0.064410314,0.077128276,0.0
235,0.0,0.0,0.0,0.0,0.029765671,0.054458678,0.103766374,0.089115545,0.08178179,0.0
236,0.0,0.0,0.0,0.0,0.0,0.0,0.13654222,0.129195,0.10795438,0.0
237,0.0,0.0,0.0,0.0,0.0,0.09080732,0.03858911,0.06988087,0.06440643,0.0
238,0.0,0.0,0.026818993,0.0,0.21918859,0.11655431,0.10100776,0.08409434,0.114256084,0.0
239,0.0,0.0,0.0,0.0,0.07388085,0.0,0.13099796,0.0044087563,0.10175738,0.0
240,0.0,0.0,0.0,0.0,0.010801818,0.014017612,0.0,0.0750344,0.09948039,0.0
241,0.0,0.0,0.0,0.0,0.0,0.0,0.07583241,0.12898749,0.17486726,0.0
242,0.0,0.0,0.0,0.0,0.0,0.0,0.11187933,0.058716442,0.09741736,0.0
243,0.0,0.0,0.0,0.0,0.106282465,0.072341144,0.0732037,0.061026905,0.120824486,0.0
244,0.0,0.0,0.0,0.0,0.0,0.0,0.07642476,0.08189502,0.11417232,0.0
245,0.0,0.0,0.0,0.0,0.0,0.07858464,0.2148978,0.1178709,0.069885865,0.0
246,0.0,0.0,0.0,0.0,0.0,0.0,0.043493364,0.08810969,0.10501207,0.0
247,0.0,0.0,0.0,0.0,0.0,0.051484846,0.066446334,0.033778526,0.09013307,0.0
248,0.0,0.0,0.0,0.056809604,0.084442556,0.061242275,0.119495675,0.06905751,0.09793276,0.0
249,0.0,0.0,0.0,0.0,0.009720104,0.0,0.10888782,0.18509953,0.10813741,0.0
250,0.1378486,0.4312405,0.46524954,0.7655852,1.4713126,2.0957384,2.0901914,2.4966364,3.0114002,2.815250678
251,1.0505733,4.8186517,4.9657326,6.1522017,7.13759,7.8631496,7.8667784,8.9466505,9.980886,9.571641903
252,5.0757627,12.236009,12.400785,14.619058,15.030152,16.32309,15.229966,17.021889,18.964878,18.1106498
253,9.398598,19.50858,20.877022,23.956293,23.501514,25.957794,23.812597,26.366302,28.037708,27.49410399
254,14.0873,26.134195,28.354017,32.96958,31.799883,34.71462,32.836685,35.253036,37.11961,37.0646155
255,20.471594,33.087322,36.03826,42.349922,41.59986,43.607723,42.637794,44.620464,46.765675,46.54138537
256,23.01528,38.84465,44.307404,52.74646,50.994274,52.98424,51.714428,53.935234,55.715786,55.82966842
257,28.031584,45.97049,50.480022,59.926155,59.247826,61.223503,60.042023,62.70957,64.32167,64.36832359
258,28.796246,50.940254,57.518414,69.51595,66.908066,68.68536,67.517204,70.513145,72.13381,72.24936498
259,31.723627,55.86968,62.90727,76.65661,74.42564,75.55105,75.043816,77.790924,79.115456,79.09898009999998
260,28.144234,51.943134,62.57887,77.226036,78.916664,79.6864,79.657364,83.49656,85.10602,74.40664501
261,25.54981,45.89587,57.97527,72.78978,79.943596,81.747665,83.31435,87.55025,88.74096,42.6923373
262,22.888906,41.905594,56.79707,72.36889,80.76236,83.79038,85.56598,90.28532,91.7309,74.40582713
